nl_cmd,bash_cmd
"allow read for user, all for group, and read for others on file /home/user/projects/project_208.cfg",bash:  chmod 474 /home/user/projects/project_208.cfg
"assign read permission to user, all permission to group, and read and execute permission to others for /home/user/projects/project_150.cfg",bash:  chmod 475 /home/user/projects/project_150.cfg
"provide read for user, all to group, and read and write to others for /home/user/projects/project_214.cfg",bash:  chmod 476 /home/user/projects/project_214.cfg
"grant read access for user, all for group, and all to others for /home/user/projects/project_309.cfg",bash:  chmod 477 /home/user/projects/project_309.cfg
"assign read and execute permission to user, none permission to group, and none permission to others for /home/user/projects/project_471.cfg",bash:  chmod 500 /home/user/projects/project_471.cfg
"allow read and execute for user, none for group, and execute for others on file /home/user/projects/project_413.cfg",bash:  chmod 501 /home/user/projects/project_413.cfg
"assign read and execute permission to user, none permission to group, and write permission to others for /home/user/projects/project_86.cfg",bash:  chmod 502 /home/user/projects/project_86.cfg
"grant read and execute access for user, none for group, and write and execute to others for /home/user/projects/project_289.cfg",bash:  chmod 503 /home/user/projects/project_289.cfg
"provide read and execute for user, none to group, and read to others for /home/user/projects/project_222.cfg",bash:  chmod 504 /home/user/projects/project_222.cfg
"provide read and execute for user, none to group, and read and execute to others for /home/user/projects/project_408.cfg",bash:  chmod 505 /home/user/projects/project_408.cfg
"grant read and execute access for user, none for group, and read and write to others for /tmp/session.lock",bash:  chmod 506 /tmp/session.lock
"set permissions to read and execute for owner, none for group members, and all for others on /home/user/projects/project_251.cfg",bash:  chmod 507 /home/user/projects/project_251.cfg
"grant read and execute access for user, execute for group, and none to others for /home/user/projects/project_60.cfg",bash:  chmod 510 /home/user/projects/project_60.cfg
"assign read and execute permission to user, execute permission to group, and execute permission to others for /home/user/.ssh/id_rsa",bash:  chmod 511 /home/user/.ssh/id_rsa
"allow read and execute for user, execute for group, and write for others on file /home/user/projects/project_153.cfg",bash:  chmod 512 /home/user/projects/project_153.cfg
"assign read and execute permission to user, execute permission to group, and write and execute permission to others for /home/user/projects/project_451.cfg",bash:  chmod 513 /home/user/projects/project_451.cfg
"set permissions to read and execute for owner, execute for group members, and read for others on /home/user/projects/project_223.cfg",bash:  chmod 514 /home/user/projects/project_223.cfg
"allow read and execute for user, execute for group, and read and execute for others on file /home/user/projects/project_385.cfg",bash:  chmod 515 /home/user/projects/project_385.cfg
"set permissions to read and execute for owner, execute for group members, and read and write for others on /home/user/projects/project_368.cfg",bash:  chmod 516 /home/user/projects/project_368.cfg
"set permissions to read and execute for owner, execute for group members, and all for others on /home/user/projects/project_352.cfg",bash:  chmod 517 /home/user/projects/project_352.cfg
"grant read and execute access for user, write for group, and none to others for /home/user/projects/project_109.cfg",bash:  chmod 520 /home/user/projects/project_109.cfg
"grant read and execute access for user, write for group, and execute to others for /home/user/projects/project_270.cfg",bash:  chmod 521 /home/user/projects/project_270.cfg
"set permissions to read and execute for owner, write for group members, and write for others on /home/user/projects/project_367.cfg",bash:  chmod 522 /home/user/projects/project_367.cfg
"set permissions to read and execute for owner, write for group members, and write and execute for others on /home/user/projects/project_271.cfg",bash:  chmod 523 /home/user/projects/project_271.cfg
"set permissions to read and execute for owner, write for group members, and read for others on /home/user/projects/project_99.cfg",bash:  chmod 524 /home/user/projects/project_99.cfg
"allow read and execute for user, write for group, and read and execute for others on file /home/user/projects/project_388.cfg",bash:  chmod 525 /home/user/projects/project_388.cfg
"assign read and execute permission to user, write permission to group, and read and write permission to others for /home/user/projects/project_380.cfg",bash:  chmod 526 /home/user/projects/project_380.cfg
"grant read and execute access for user, write for group, and all to others for /home/user/projects/project_137.cfg",bash:  chmod 527 /home/user/projects/project_137.cfg
"set permissions to read and execute for owner, write and execute for group members, and none for others on /home/user/projects/project_71.cfg",bash:  chmod 530 /home/user/projects/project_71.cfg
"set permissions to read and execute for owner, write and execute for group members, and execute for others on /home/user/projects/project_392.cfg",bash:  chmod 531 /home/user/projects/project_392.cfg
"set permissions to read and execute for owner, write and execute for group members, and write for others on /home/user/projects/project_431.cfg",bash:  chmod 532 /home/user/projects/project_431.cfg
"allow read and execute for user, write and execute for group, and write and execute for others on file /home/user/projects/project_221.cfg",bash:  chmod 533 /home/user/projects/project_221.cfg
"assign read and execute permission to user, write and execute permission to group, and read permission to others for /home/user/projects/project_430.cfg",bash:  chmod 534 /home/user/projects/project_430.cfg
"allow read and execute for user, write and execute for group, and read and execute for others on file /home/user/projects/project_140.cfg",bash:  chmod 535 /home/user/projects/project_140.cfg
"allow read and execute for user, write and execute for group, and read and write for others on file /home/user/projects/project_33.cfg",bash:  chmod 536 /home/user/projects/project_33.cfg
"allow read and execute for user, write and execute for group, and all for others on file /home/user/projects/project_231.cfg",bash:  chmod 537 /home/user/projects/project_231.cfg
"grant read and execute access for user, read for group, and none to others for /home/user/projects/project_362.cfg",bash:  chmod 540 /home/user/projects/project_362.cfg
"allow read and execute for user, read for group, and execute for others on file /home/user/projects/project_398.cfg",bash:  chmod 541 /home/user/projects/project_398.cfg
"set permissions to read and execute for owner, read for group members, and write for others on /home/user/projects/project_491.cfg",bash:  chmod 542 /home/user/projects/project_491.cfg
"provide read and execute for user, read to group, and write and execute to others for /home/user/.npmrc",bash:  chmod 543 /home/user/.npmrc
"assign read and execute permission to user, read permission to group, and read permission to others for /home/user/projects/project_131.cfg",bash:  chmod 544 /home/user/projects/project_131.cfg
"allow read and execute for user, read for group, and read and execute for others on file /home/user/projects/project_358.cfg",bash:  chmod 545 /home/user/projects/project_358.cfg
"allow read and execute for user, read for group, and read and write for others on file /home/user/projects/project_113.cfg",bash:  chmod 546 /home/user/projects/project_113.cfg
"allow read and execute for user, read for group, and all for others on file /home/user/projects/project_372.cfg",bash:  chmod 547 /home/user/projects/project_372.cfg
"assign read and execute permission to user, read and execute permission to group, and none permission to others for /home/user/projects/project_166.cfg",bash:  chmod 550 /home/user/projects/project_166.cfg
"set permissions to read and execute for owner, read and execute for group members, and execute for others on /home/user/projects/project_75.cfg",bash:  chmod 551 /home/user/projects/project_75.cfg
"provide read and execute for user, read and execute to group, and write to others for /home/user/projects/project_191.cfg",bash:  chmod 552 /home/user/projects/project_191.cfg
"assign read and execute permission to user, read and execute permission to group, and write and execute permission to others for /home/user/projects/project_227.cfg",bash:  chmod 553 /home/user/projects/project_227.cfg
"provide read and execute for user, read and execute to group, and read to others for /home/user/projects/project_37.cfg",bash:  chmod 554 /home/user/projects/project_37.cfg
"allow read and execute for user, read and execute for group, and read and execute for others on file /home/user/projects/project_104.cfg",bash:  chmod 555 /home/user/projects/project_104.cfg
"grant read and execute access for user, read and execute for group, and read and write to others for /home/user/projects/project_198.cfg",bash:  chmod 556 /home/user/projects/project_198.cfg
"set permissions to read and execute for owner, read and execute for group members, and all for others on /home/user/projects/project_465.cfg",bash:  chmod 557 /home/user/projects/project_465.cfg
"assign read and execute permission to user, read and write permission to group, and none permission to others for /home/user/projects/project_159.cfg",bash:  chmod 560 /home/user/projects/project_159.cfg
"allow read and execute for user, read and write for group, and execute for others on file /home/user/projects/project_381.cfg",bash:  chmod 561 /home/user/projects/project_381.cfg
"grant read and execute access for user, read and write for group, and write to others for /home/user/projects/project_478.cfg",bash:  chmod 562 /home/user/projects/project_478.cfg
"allow read and execute for user, read and write for group, and write and execute for others on file /home/user/projects/project_55.cfg",bash:  chmod 563 /home/user/projects/project_55.cfg
"assign read and execute permission to user, read and write permission to group, and read permission to others for /home/user/projects/project_305.cfg",bash:  chmod 564 /home/user/projects/project_305.cfg
"grant read and execute access for user, read and write for group, and read and execute to others for /home/user/projects/project_210.cfg",bash:  chmod 565 /home/user/projects/project_210.cfg
"grant read and execute access for user, read and write for group, and read and write to others for /home/user/projects/project_487.cfg",bash:  chmod 566 /home/user/projects/project_487.cfg
"set permissions to read and execute for owner, read and write for group members, and all for others on /home/user/projects/project_322.cfg",bash:  chmod 567 /home/user/projects/project_322.cfg
"provide read and execute for user, all to group, and none to others for /home/user/projects/project_285.cfg",bash:  chmod 570 /home/user/projects/project_285.cfg
"set permissions to read and execute for owner, all for group members, and execute for others on /home/user/projects/project_294.cfg",bash:  chmod 571 /home/user/projects/project_294.cfg
"assign read and execute permission to user, all permission to group, and write permission to others for /home/user/projects/project_180.cfg",bash:  chmod 572 /home/user/projects/project_180.cfg
"provide read and execute for user, all to group, and write and execute to others for /home/user/projects/project_343.cfg",bash:  chmod 573 /home/user/projects/project_343.cfg
"assign read and execute permission to user, all permission to group, and read permission to others for /home/user/projects/project_216.cfg",bash:  chmod 574 /home/user/projects/project_216.cfg
"set permissions to read and execute for owner, all for group members, and read and execute for others on /home/user/projects/project_94.cfg",bash:  chmod 575 /home/user/projects/project_94.cfg
"grant read and execute access for user, all for group, and read and write to others for /home/user/.config/fontconfig/fonts.conf",bash:  chmod 576 /home/user/.config/fontconfig/fonts.conf
"assign read and execute permission to user, all permission to group, and all permission to others for /home/user/projects/project_76.cfg",bash:  chmod 577 /home/user/projects/project_76.cfg
"set permissions to read and write for owner, none for group members, and none for others on /home/user/projects/project_219.cfg",bash:  chmod 600 /home/user/projects/project_219.cfg
"assign read and write permission to user, none permission to group, and execute permission to others for /home/user/projects/project_244.cfg",bash:  chmod 601 /home/user/projects/project_244.cfg
"allow read and write for user, none for group, and write for others on file /home/user/projects/project_433.cfg",bash:  chmod 602 /home/user/projects/project_433.cfg
"grant read and write access for user, none for group, and write and execute to others for /home/user/projects/project_330.cfg",bash:  chmod 603 /home/user/projects/project_330.cfg
"allow read and write for user, none for group, and read for others on file /home/user/projects/project_469.cfg",bash:  chmod 604 /home/user/projects/project_469.cfg
"assign read and write permission to user, none permission to group, and read and execute permission to others for /home/user/projects/project_480.cfg",bash:  chmod 605 /home/user/projects/project_480.cfg
"grant read and write access for user, none for group, and read and write to others for /home/user/projects/project_235.cfg",bash:  chmod 606 /home/user/projects/project_235.cfg
"assign read and write permission to user, none permission to group, and all permission to others for /home/user/projects/project_364.cfg",bash:  chmod 607 /home/user/projects/project_364.cfg
"provide read and write for user, execute to group, and none to others for /home/user/projects/project_407.cfg",bash:  chmod 610 /home/user/projects/project_407.cfg
"assign read and write permission to user, execute permission to group, and execute permission to others for /home/user/projects/project_211.cfg",bash:  chmod 611 /home/user/projects/project_211.cfg
"allow read and write for user, execute for group, and write for others on file /home/user/projects/project_243.cfg",bash:  chmod 612 /home/user/projects/project_243.cfg
"set permissions to read and write for owner, execute for group members, and write and execute for others on /home/user/projects/project_496.cfg",bash:  chmod 613 /home/user/projects/project_496.cfg
"grant read and write access for user, execute for group, and read to others for /home/user/projects/project_40.cfg",bash:  chmod 614 /home/user/projects/project_40.cfg
"set permissions to read and write for owner, execute for group members, and read and execute for others on /home/user/projects/project_346.cfg",bash:  chmod 615 /home/user/projects/project_346.cfg
"grant read and write access for user, execute for group, and read and write to others for /home/user/projects/project_29.cfg",bash:  chmod 616 /home/user/projects/project_29.cfg
"set permissions to read and write for owner, execute for group members, and all for others on /home/user/projects/project_73.cfg",bash:  chmod 617 /home/user/projects/project_73.cfg
"set permissions to read and write for owner, write for group members, and none for others on /home/user/projects/project_132.cfg",bash:  chmod 620 /home/user/projects/project_132.cfg
"allow read and write for user, write for group, and execute for others on file /home/user/projects/project_384.cfg",bash:  chmod 621 /home/user/projects/project_384.cfg
"assign read and write permission to user, write permission to group, and write permission to others for /home/user/projects/project_164.cfg",bash:  chmod 622 /home/user/projects/project_164.cfg
"grant read and write access for user, write for group, and write and execute to others for /home/user/projects/project_475.cfg",bash:  chmod 623 /home/user/projects/project_475.cfg
"allow read and write for user, write for group, and read for others on file /home/user/projects/project_376.cfg",bash:  chmod 624 /home/user/projects/project_376.cfg
"set permissions to read and write for owner, write for group members, and read and execute for others on /home/user/projects/project_299.cfg",bash:  chmod 625 /home/user/projects/project_299.cfg
"grant read and write access for user, write for group, and read and write to others for /home/user/projects/project_338.cfg",bash:  chmod 626 /home/user/projects/project_338.cfg
"allow read and write for user, write for group, and all for others on file /home/user/projects/project_498.cfg",bash:  chmod 627 /home/user/projects/project_498.cfg
"grant read and write access for user, write and execute for group, and none to others for /home/user/projects/project_175.cfg",bash:  chmod 630 /home/user/projects/project_175.cfg
"provide read and write for user, write and execute to group, and execute to others for /home/user/projects/project_72.cfg",bash:  chmod 631 /home/user/projects/project_72.cfg
"provide read and write for user, write and execute to group, and write to others for /home/user/projects/project_504.cfg",bash:  chmod 632 /home/user/projects/project_504.cfg
"grant read and write access for user, write and execute for group, and write and execute to others for /home/user/projects/project_432.cfg",bash:  chmod 633 /home/user/projects/project_432.cfg
"allow read and write for user, write and execute for group, and read for others on file /home/user/projects/project_149.cfg",bash:  chmod 634 /home/user/projects/project_149.cfg
"set permissions to read and write for owner, write and execute for group members, and read and execute for others on /home/user/projects/project_269.cfg",bash:  chmod 635 /home/user/projects/project_269.cfg
"provide read and write for user, write and execute to group, and read and write to others for /home/user/projects/project_397.cfg",bash:  chmod 636 /home/user/projects/project_397.cfg
"assign read and write permission to user, write and execute permission to group, and all permission to others for /home/user/projects/project_443.cfg",bash:  chmod 637 /home/user/projects/project_443.cfg
"set permissions to read and write for owner, read for group members, and none for others on /home/user/projects/project_275.cfg",bash:  chmod 640 /home/user/projects/project_275.cfg
"grant read and write access for user, read for group, and execute to others for /home/user/projects/project_238.cfg",bash:  chmod 641 /home/user/projects/project_238.cfg
"assign read and write permission to user, read permission to group, and write permission to others for /home/user/projects/project_88.cfg",bash:  chmod 642 /home/user/projects/project_88.cfg
"set permissions to read and write for owner, read for group members, and write and execute for others on /home/user/projects/project_98.cfg",bash:  chmod 643 /home/user/projects/project_98.cfg
"provide read and write for user, read to group, and read to others for /home/user/projects/project_267.cfg",bash:  chmod 644 /home/user/projects/project_267.cfg
"assign read and write permission to user, read permission to group, and read and execute permission to others for /home/user/projects/project_160.cfg",bash:  chmod 645 /home/user/projects/project_160.cfg
"provide read and write for user, read to group, and read and write to others for /home/user/projects/project_302.cfg",bash:  chmod 646 /home/user/projects/project_302.cfg
"assign read and write permission to user, read permission to group, and all permission to others for /home/user/projects/project_292.cfg",bash:  chmod 647 /home/user/projects/project_292.cfg
"assign read and write permission to user, read and execute permission to group, and none permission to others for /usr/bin/sed",bash:  chmod 650 /usr/bin/sed
"allow read and write for user, read and execute for group, and execute for others on file /home/user/projects/project_158.cfg",bash:  chmod 651 /home/user/projects/project_158.cfg
"set permissions to read and write for owner, read and execute for group members, and write for others on /home/user/projects/project_495.cfg",bash:  chmod 652 /home/user/projects/project_495.cfg
"assign read and write permission to user, read and execute permission to group, and write and execute permission to others for /home/user/projects/project_185.cfg",bash:  chmod 653 /home/user/projects/project_185.cfg
"set permissions to read and write for owner, read and execute for group members, and read for others on /home/user/projects/project_284.cfg",bash:  chmod 654 /home/user/projects/project_284.cfg
"assign read and write permission to user, read and execute permission to group, and read and execute permission to others for /home/user/projects/project_182.cfg",bash:  chmod 655 /home/user/projects/project_182.cfg
"provide read and write for user, read and execute to group, and read and write to others for /home/user/projects/project_254.cfg",bash:  chmod 656 /home/user/projects/project_254.cfg
"provide read and write for user, read and execute to group, and all to others for /home/user/projects/project_401.cfg",bash:  chmod 657 /home/user/projects/project_401.cfg
"grant read and write access for user, read and write for group, and none to others for /home/user/projects/project_345.cfg",bash:  chmod 660 /home/user/projects/project_345.cfg
"provide read and write for user, read and write to group, and execute to others for /home/user/projects/project_53.cfg",bash:  chmod 661 /home/user/projects/project_53.cfg
"provide read and write for user, read and write to group, and write to others for /home/user/projects/project_445.cfg",bash:  chmod 662 /home/user/projects/project_445.cfg
"allow read and write for user, read and write for group, and write and execute for others on file /home/user/projects/project_226.cfg",bash:  chmod 663 /home/user/projects/project_226.cfg
"allow read and write for user, read and write for group, and read for others on file /home/user/projects/project_336.cfg",bash:  chmod 664 /home/user/projects/project_336.cfg
"assign read and write permission to user, read and write permission to group, and read and execute permission to others for /home/user/projects/project_250.cfg",bash:  chmod 665 /home/user/projects/project_250.cfg
"grant read and write access for user, read and write for group, and read and write to others for /home/user/projects/project_247.cfg",bash:  chmod 666 /home/user/projects/project_247.cfg
"provide read and write for user, read and write to group, and all to others for /home/user/projects/project_122.cfg",bash:  chmod 667 /home/user/projects/project_122.cfg
"assign read and write permission to user, all permission to group, and none permission to others for /home/user/projects/project_371.cfg",bash:  chmod 670 /home/user/projects/project_371.cfg
"allow read and write for user, all for group, and execute for others on file /home/user/projects/project_130.cfg",bash:  chmod 671 /home/user/projects/project_130.cfg
"set permissions to read and write for owner, all for group members, and write for others on /home/user/projects/project_261.cfg",bash:  chmod 672 /home/user/projects/project_261.cfg
"grant read and write access for user, all for group, and write and execute to others for /home/user/projects/project_404.cfg",bash:  chmod 673 /home/user/projects/project_404.cfg
"assign read and write permission to user, all permission to group, and read permission to others for /home/user/projects/project_406.cfg",bash:  chmod 674 /home/user/projects/project_406.cfg
"assign read and write permission to user, all permission to group, and read and execute permission to others for /home/user/projects/project_68.cfg",bash:  chmod 675 /home/user/projects/project_68.cfg
"grant read and write access for user, all for group, and read and write to others for /home/user/projects/project_218.cfg",bash:  chmod 676 /home/user/projects/project_218.cfg
"assign read and write permission to user, all permission to group, and all permission to others for /home/user/projects/project_317.cfg",bash:  chmod 677 /home/user/projects/project_317.cfg
"provide all for user, none to group, and none to others for /home/user/projects/project_477.cfg",bash:  chmod 700 /home/user/projects/project_477.cfg
"assign all permission to user, none permission to group, and execute permission to others for /home/user/projects/project_199.cfg",bash:  chmod 701 /home/user/projects/project_199.cfg
"provide all for user, none to group, and write to others for /home/user/projects/project_325.cfg",bash:  chmod 702 /home/user/projects/project_325.cfg
"assign all permission to user, none permission to group, and write and execute permission to others for /home/user/projects/project_189.cfg",bash:  chmod 703 /home/user/projects/project_189.cfg
"set permissions to all for owner, none for group members, and read for others on /home/user/projects/project_419.cfg",bash:  chmod 704 /home/user/projects/project_419.cfg
"grant all access for user, none for group, and read and execute to others for /home/user/projects/project_361.cfg",bash:  chmod 705 /home/user/projects/project_361.cfg
"set permissions to all for owner, none for group members, and read and write for others on /home/user/projects/project_503.cfg",bash:  chmod 706 /home/user/projects/project_503.cfg
"allow all for user, none for group, and all for others on file /home/user/projects/project_395.cfg",bash:  chmod 707 /home/user/projects/project_395.cfg
"provide all for user, execute to group, and none to others for /home/user/projects/project_450.cfg",bash:  chmod 710 /home/user/projects/project_450.cfg
"provide all for user, execute to group, and execute to others for /home/user/projects/project_421.cfg",bash:  chmod 711 /home/user/projects/project_421.cfg
"set permissions to all for owner, execute for group members, and write for others on /home/user/projects/project_124.cfg",bash:  chmod 712 /home/user/projects/project_124.cfg
"assign all permission to user, execute permission to group, and write and execute permission to others for /home/user/projects/project_414.cfg",bash:  chmod 713 /home/user/projects/project_414.cfg
"grant all access for user, execute for group, and read to others for /home/user/projects/project_508.cfg",bash:  chmod 714 /home/user/projects/project_508.cfg
"assign all permission to user, execute permission to group, and read and execute permission to others for /home/user/projects/project_295.cfg",bash:  chmod 715 /home/user/projects/project_295.cfg
"set permissions to all for owner, execute for group members, and read and write for others on /home/user/projects/project_155.cfg",bash:  chmod 716 /home/user/projects/project_155.cfg
"allow all for user, execute for group, and all for others on file /home/user/projects/project_463.cfg",bash:  chmod 717 /home/user/projects/project_463.cfg
"set permissions to all for owner, write for group members, and none for others on /home/user/Pictures/wallpaper.png",bash:  chmod 720 /home/user/Pictures/wallpaper.png
"grant all access for user, write for group, and execute to others for /etc/environment",bash:  chmod 721 /etc/environment
"set permissions to all for owner, write for group members, and write for others on /home/user/projects/project_470.cfg",bash:  chmod 722 /home/user/projects/project_470.cfg
"allow all for user, write for group, and write and execute for others on file /etc/shadow",bash:  chmod 723 /etc/shadow
"grant all access for user, write for group, and read to others for /home/user/projects/project_441.cfg",bash:  chmod 724 /home/user/projects/project_441.cfg
"allow all for user, write for group, and read and execute for others on file /home/user/projects/project_318.cfg",bash:  chmod 725 /home/user/projects/project_318.cfg
"set permissions to all for owner, write for group members, and read and write for others on /home/user/projects/project_42.cfg",bash:  chmod 726 /home/user/projects/project_42.cfg
"grant all access for user, write for group, and all to others for /home/user/projects/project_297.cfg",bash:  chmod 727 /home/user/projects/project_297.cfg
"set permissions to all for owner, write and execute for group members, and none for others on /home/user/projects/project_253.cfg",bash:  chmod 730 /home/user/projects/project_253.cfg
"set permissions to all for owner, write and execute for group members, and execute for others on /home/user/projects/project_242.cfg",bash:  chmod 731 /home/user/projects/project_242.cfg
"set permissions to all for owner, write and execute for group members, and write for others on /home/user/projects/project_426.cfg",bash:  chmod 732 /home/user/projects/project_426.cfg
"set permissions to all for owner, write and execute for group members, and write and execute for others on /home/user/projects/project_35.cfg",bash:  chmod 733 /home/user/projects/project_35.cfg
"allow all for user, write and execute for group, and read for others on file /home/user/projects/project_217.cfg",bash:  chmod 734 /home/user/projects/project_217.cfg
"allow all for user, write and execute for group, and read and execute for others on file /home/user/projects/project_45.cfg",bash:  chmod 735 /home/user/projects/project_45.cfg
"assign all permission to user, write and execute permission to group, and read and write permission to others for /home/user/projects/project_119.cfg",bash:  chmod 736 /home/user/projects/project_119.cfg
"grant all access for user, write and execute for group, and all to others for /home/user/projects/project_183.cfg",bash:  chmod 737 /home/user/projects/project_183.cfg
"assign all permission to user, read permission to group, and none permission to others for /home/user/projects/project_67.cfg",bash:  chmod 740 /home/user/projects/project_67.cfg
"assign all permission to user, read permission to group, and execute permission to others for /home/user/projects/project_82.cfg",bash:  chmod 741 /home/user/projects/project_82.cfg
"provide all for user, read to group, and write to others for /home/user/projects/project_502.cfg",bash:  chmod 742 /home/user/projects/project_502.cfg
"set permissions to all for owner, read for group members, and write and execute for others on /home/user/projects/project_66.cfg",bash:  chmod 743 /home/user/projects/project_66.cfg
"assign all permission to user, read permission to group, and read permission to others for /home/user/projects/project_148.cfg",bash:  chmod 744 /home/user/projects/project_148.cfg
"provide all for user, read to group, and read and execute to others for /home/user/projects/project_278.cfg",bash:  chmod 745 /home/user/projects/project_278.cfg
"provide all for user, read to group, and read and write to others for /home/user/projects/project_377.cfg",bash:  chmod 746 /home/user/projects/project_377.cfg
"allow all for user, read for group, and all for others on file /home/user/projects/project_64.cfg",bash:  chmod 747 /home/user/projects/project_64.cfg
"provide all for user, read and execute to group, and none to others for /home/user/projects/project_232.cfg",bash:  chmod 750 /home/user/projects/project_232.cfg
"provide all for user, read and execute to group, and execute to others for /home/user/projects/project_446.cfg",bash:  chmod 751 /home/user/projects/project_446.cfg
"assign all permission to user, read and execute permission to group, and write permission to others for /home/user/projects/project_460.cfg",bash:  chmod 752 /home/user/projects/project_460.cfg
"set permissions to all for owner, read and execute for group members, and write and execute for others on /home/user/projects/project_228.cfg",bash:  chmod 753 /home/user/projects/project_228.cfg
"set permissions to all for owner, read and execute for group members, and read for others on /home/user/projects/project_306.cfg",bash:  chmod 754 /home/user/projects/project_306.cfg
"assign all permission to user, read and execute permission to group, and read and execute permission to others for /home/user/projects/project_402.cfg",bash:  chmod 755 /home/user/projects/project_402.cfg
"provide all for user, read and execute to group, and read and write to others for /usr/bin/awk",bash:  chmod 756 /usr/bin/awk
"assign all permission to user, read and execute permission to group, and all permission to others for /home/user/projects/project_50.cfg",bash:  chmod 757 /home/user/projects/project_50.cfg
"assign all permission to user, read and write permission to group, and none permission to others for /home/user/projects/project_444.cfg",bash:  chmod 760 /home/user/projects/project_444.cfg
"grant all access for user, read and write for group, and execute to others for /var/log/kern.log",bash:  chmod 761 /var/log/kern.log
"grant all access for user, read and write for group, and write to others for /home/user/projects/project_163.cfg",bash:  chmod 762 /home/user/projects/project_163.cfg
"provide all for user, read and write to group, and write and execute to others for /home/user/projects/project_422.cfg",bash:  chmod 763 /home/user/projects/project_422.cfg
"allow all for user, read and write for group, and read for others on file /home/user/projects/project_332.cfg",bash:  chmod 764 /home/user/projects/project_332.cfg
"grant all access for user, read and write for group, and read and execute to others for /home/user/projects/project_347.cfg",bash:  chmod 765 /home/user/projects/project_347.cfg
"provide all for user, read and write to group, and read and write to others for /home/user/projects/project_102.cfg",bash:  chmod 766 /home/user/projects/project_102.cfg
"grant all access for user, read and write for group, and all to others for /home/user/projects/project_481.cfg",bash:  chmod 767 /home/user/projects/project_481.cfg
"provide all for user, all to group, and none to others for /etc/group",bash:  chmod 770 /etc/group
"assign all permission to user, all permission to group, and execute permission to others for /home/user/Documents/thesis.pdf",bash:  chmod 771 /home/user/Documents/thesis.pdf
"assign all permission to user, all permission to group, and write permission to others for /home/user/projects/project_434.cfg",bash:  chmod 772 /home/user/projects/project_434.cfg
"provide all for user, all to group, and write and execute to others for /home/user/projects/project_39.cfg",bash:  chmod 773 /home/user/projects/project_39.cfg
"allow all for user, all for group, and read for others on file /home/user/projects/project_157.cfg",bash:  chmod 774 /home/user/projects/project_157.cfg
"grant all access for user, all for group, and read and execute to others for /home/user/projects/project_349.cfg",bash:  chmod 775 /home/user/projects/project_349.cfg
"set permissions to all for owner, all for group members, and read and write for others on /home/user/projects/project_342.cfg",bash:  chmod 776 /home/user/projects/project_342.cfg
"assign all permission to user, all permission to group, and all permission to others for /home/user/projects/project_193.cfg",bash:  chmod 777 /home/user/projects/project_193.cfg
set audio level,response: what percentage do you want to set
adjust sound,response: what percentage do you want to set
set display brightness,response: what percentage do you want to set
adjust screen light,response: what percentage do you want to set
play something on spotify,response: what is the song name to be searched in spotify
search for music in spotify,response: what is the song name to be searched in spotify
search a video for me on youtube,response: what is the video name to be searched in youtube
find something to watch on youtube,response: what is the video name to be searched in youtube
search for me in browser,response: what do you want to search in the browser
open browser and find something,response: what do you want to search in the browser
open app for me,response: what application do you want to open
start any app,response: what application do you want to open
install any software,response: what application do you want to install
i want to install an app,response: what application do you want to install
update any app,response: what application do you want to update
i want to update software,response: what application do you want to update
uninstall any app,response: what application do you want to delete
i want to remove software,response: what application do you want to delete
create any group,response: what is the group name to be set
i want to create a group,response: what is the group name to be set
create any user,response: what is the username to be set
i want to create a user,response: what is the username to be set
add any user to a group,response: which user should I add and to which group
i want to add a user to group,response: which user should I add and to which group
add user arun to group,response: in which group do I add arun
place user rita in group,response: in which group do I add rita
add user to managers group,response: which user do I add to the managers group
place user in engineers group,response: which user do I add to the engineers group
set a user password,response: which user do you want to set password
update password for user,response: which user do you want to set password
lock the account,response: which user do you want to lock
lock any user,response: which user do you want to lock
unlock the account,response: which user do you want to unlock
unlock any user,response: which user do you want to unlock
edit the username of vijay,response: what new name do you want to set for vijay
set a new name for divya,response: what new name do you want to set for divya
edit my username,response: what new name do you want to set for your account
set a different username for me,response: what new name do you want to set for your account
modify the user id of ramesh,response: what new user id do you want to set for ramesh
update the user id of divya,response: what new user id do you want to set for divya
edit my user id,response: what new user id do you want to set for your account
update my id,response: what new user id do you want to set for your account
modify the home directory of ramesh,response: what new home directory do you want to set for ramesh
update the home directory of divya,response: what new home directory do you want to set for divya
edit my home directory,response: what new home directory do you want to set for your account
update my home path,response: what new home directory do you want to set for your account
change expiration date for ramesh,response: what expiration date do you want to set for ramesh in yyyy-mm-dd
set account expiry date for divya,response: what expiration date do you want to set for divya in yyyy-mm-dd
change my expiration date,response: what expiration date do you want to set for your account in yyyy-mm-dd
set expiry date for me,response: what expiration date do you want to set for your account in yyyy-mm-dd
add a user to sudo group,response: which user do you want to grant sudo access to
give admin rights to a user,response: which user do you want to grant sudo access to
delete a user account,response: which user should be removed from the system
remove a login user,response: which user should be removed from the system
rename the engineering group,response: what new name do you want to set for the engineering group
update the sales team group name,response: what new name do you want to set for the sales group
rename an existing group,response: which group do you want to rename and what new name should be assigned
change a team name,response: which group do you want to rename and what new name should be assigned
please update the group id for engineering,response: what should be the new group id for engineering
i want to modify the sales team group id,response: what should be the new group id for sales team
i need to change the id of a group but forgot to mention the name,response: which group do you want to modify and what should be the new group id
i want to update the id of a user group,response: which group do you want to modify and what should be the new group id
delete a group but i forgot to mention the name,response: which group do you want to remove
